id,y_true,y_pred,y_prob
bbd467ae5861c0cc,0,0,0.012241498309522057
fd9e3c89c3b931c8,1,0,0.5675361407864989
648412081ba6da0f,0,0,0.08096260027688504
39d2d0ce8620921a,0,0,0.09710311539068163
a55806a1069a394d,1,1,0.9999999953619554
3eff942b5af3bcd1,0,0,0.18693901336718047
675e91bda9abfff4,0,0,0.023784329871770364
09f1cd9095581787,0,0,0.021248067510195333
e56fa45d963c13e5,0,0,0.024402809634005467
dba50b699f8900da,0,0,0.031020246564398418
c1074bef7125e599,0,0,0.00866570813313877
d01188ebfc07f7b1,0,0,0.003471752203239026
23db043826bf5edc,0,0,0.07344898577604336
0a429835a1f3abf0,0,0,0.010878146912178421
4e8a2a1e269a31a7,1,1,0.9998859019429399
c7c29903b895e67c,0,0,0.14308225762673143
a1ddba083b0baeed,0,0,0.020823119342020233
5d68d36791fd74b7,0,0,0.01658905460784404
8272dc7454c61988,0,0,0.22935643253665303
be72f8ba152994f2,0,0,0.013125371980344873
99d9fae04df42bbd,0,0,0.003044092595763419
0ae8d23dbb004a1b,0,0,0.015376542071089185
4da3fd17ea624c1a,0,0,0.5693964396728047
28234c434ae27d06,0,0,0.001169071588253117
1a66b2b58f765d1d,0,0,0.03502071894459783
11229e79c6ff2f8d,0,0,0.24836042818258064
16606b107d07e6b0,0,0,0.04614233959046446
98465e667641db72,0,0,0.041146908466737304
728322bf623884d4,1,1,0.999997776148616
82863fa212998b46,0,1,0.8246316418374383
cb1aa9b2ccb565dd,0,0,0.009220804274647174
700f3f321600d51f,0,0,0.1697767814985099
d7dca2d52a4fe64d,0,0,0.13150376720898913
e583463b262e0968,0,0,0.02983467526229755
32f8ff01a1a1ebab,0,0,0.003009887276295433
ceee1e52ceab8877,0,0,0.012083433771713024
61dc55a4a2b35bb0,0,0,0.04002006390287396
03a442121ca197bf,0,0,0.08841905561687122
fda20081c42ef60a,0,0,0.012303380172764392
c9fb238e8cf026c9,0,0,0.09030954282910254
7312cd31c5864e15,0,0,0.018225641769151455
23257c1b5db6f0ea,0,0,0.4249393827554089
2c7a5ad6bc830a58,0,0,0.038951229444959996
7027e3d0c48cf754,0,0,0.04390185254284159
17409eb51d812451,0,0,0.017715019834940345
8186fb6272723b56,0,0,0.08460076084238707
f84f5cfdf951eba5,0,0,0.07988526004988807
66b4aaa35669153e,0,0,0.32078203548486733
aa0ba8a7d0e3eff3,0,0,0.016289786484706217
93db5f4e3c9cba21,1,0,0.3976238743186662
34e9cd2021d3f854,0,0,0.026278153531313617
0d59cbf7cc1f45c5,0,0,0.030862727629445506
377a2e94e73a7328,0,0,0.0345309394286356
29e2a0674c0a3dc8,0,0,0.07513938656192394
34db9a18065336a7,0,0,0.001766425750915909
107038eee0ac312c,0,0,0.041284331583065714
71f2677413d94617,0,0,0.051499206604594276
e63fd572a9bf2f1c,0,0,0.02729216798140725
7b1a8f7de0ec395c,0,0,0.0216101640068464
fd5552d14d073d33,0,0,0.04069573887652127
b05f996897b54bda,0,0,0.021249104024728165
bfbb80e4abe0deac,0,0,0.017828761033656902
afe3305d737023ee,1,1,0.9999958015883412
cec23c33edd3bd87,1,1,0.9999953713229922
366ae8b2fd49ae3e,1,1,0.9100999645042763
32747c5b8908e79d,0,0,0.18109939954224508
4b0053394b771019,1,1,0.9739522646875156
7ea5d3303c8d7081,0,0,0.03289346502965997
af7d8ad84e8c5440,0,0,0.029641314896702204
81f050474b5712dd,0,0,0.009657632904423986
3b90a90c7398b874,0,0,0.03129888091153881
975908e45e69282e,1,1,0.933118466166319
c9167c7c5351da01,0,0,0.06266333678386302
cda0e35919a9b8dc,0,0,0.004024338068545394
eeb091c2d8a9d9e2,0,0,0.01939171428909623
1e5e7c628af2d3e9,0,0,0.0069880482440867284
de3a88539f5f6c13,0,0,0.24024009500200152
179e739d7d3757b0,0,0,0.15920325068509178
5d14efc5bb73999f,0,0,0.0017060127416835635
e576fc8742c26238,0,0,0.008766737238175091
1127ebbfa9684379,0,0,0.14084884527657512
874287942cc4e11c,0,0,0.06583942379008248
ac115bd20d90e63f,0,0,0.00700923074861526
fbc3914bfc990cde,0,0,0.09437559580969872
ad416f8ac6058f56,0,0,0.004648313227075274
fdb068d9caa7220d,0,0,0.01989994987629162
13a3a87351cff1c9,0,0,0.008607137082889862
58950dc014b332cf,0,0,0.007741238361974028
4e1619d0c7dbdc0e,0,0,0.01767450703593597
128cb1d4555cb8b7,0,0,0.013357266325544565
4e9680b8a90ebbc3,0,0,0.007602221222491929
10234d3ea1865c75,0,0,0.0016010595540358523
af5a6f34ade8a791,0,1,0.6513514375093313
19c66858f49c5d27,0,0,0.003756502186323579
9a76d12a5e18c0be,0,0,0.12724209249469365
ee715f0538c81bef,0,0,0.00657956689361943
37976bca6f98e3cd,0,0,0.05494537145751482
9afdaaf2db12248f,0,0,0.005868096496656668
0176502ada4801dc,0,0,0.012017164243564422
db2f81917f72c163,0,0,0.015944026622878967
00c49503b35bb572,0,0,0.04596834927173804
6ee228692ecb9449,0,0,0.015953145006708743
234e586da8a6ddbb,0,0,0.08021434517507757
e15af0c7aa684226,0,0,0.031955448364894425
0b35e7edfd46b9be,0,0,0.005881159144943285
d6090c3602128caa,0,0,0.004224629465118902
046cd0d9a05ebe89,1,1,0.9831791381591597
ea8acb0a01b7f68a,0,0,0.028004274102957496
4df6ba2d5266ae27,0,0,0.0059884731568361025
00eefde4ba17b005,0,0,0.05881647899589838
5735af1405ef3a2b,0,0,0.012537932478663983
891cb4db82ce4c9f,0,0,0.004321400912288149
7bdc8b236f9982ff,0,0,0.0831840064252323
7689f0cc97012035,1,1,0.946410533896619
b4961bafeade5135,0,0,0.0003999229867551289
a650a8da40f69b99,0,0,0.006501975792477196
f85c1f12003ed12a,0,0,0.014725036940874845
ef0dc04d9cf60a90,0,1,0.7945607832206637
4775d03ddacaa8e2,0,0,0.011527905262334874
58504a6d7ee3c44c,0,0,0.022950821266435332
d96cedb5eb0a6cd0,0,0,0.01914407442898919
334a15f3e4c1479b,0,0,0.12819290796020325
5d3a0fbac1d4fc2e,0,0,0.019131051850446636
27d0f3df1703e13d,0,0,0.002981385989711164
3579dde7155375a9,0,0,0.04616526342092535
15174b023022fa20,0,0,0.03901469739178917
a279cccebf3305d6,0,0,0.008519552151728513
8d2fe51877287a38,0,0,0.004283833541126915
5aab1eb28a6fcd3e,0,0,0.016013678552142724
3217752b4cb12998,0,0,0.013614845593457702
cf6825253c4e9dda,0,0,0.028483869255306445
05b93eb05e5700fb,0,0,0.12576229500518596
eb31f56b81d5b5e2,0,0,0.12578969820962674
0ef10c3869b7e2f4,0,0,0.020163193397610555
94cbb2e49ed8e446,0,0,0.1675946638437436
4345ee5d420e1e4d,0,0,0.0015016733286777044
a39b0a9278b40d49,0,0,0.0049590152129748415
ffef660b409020bd,0,0,0.02250128934231494
b5c372881c7beea4,0,0,0.00965242740504286
cdba48ad7009d563,0,1,0.7788334152619252
84684e0d43bf4e83,0,0,0.11190318494660488
232044e3cfad3e5c,0,0,0.023438149379552877
d2a0494b772d0aa5,0,0,0.009298100523738707
a3afcf65ff0dd417,0,0,0.008925606375814242
1675aca8f1c70b0e,0,0,0.0029214289522754328
e268738ef6264b5b,0,0,0.024163267289242434
edc043de4c1e99b1,0,0,0.03529545297502643
224fbacf1affb1ef,0,0,0.00029505582117501775
d2a65de6c0203471,0,0,0.03657097146473289
3be032047f86eef8,0,0,0.0009371896637917434
d9febdcda9987f5c,0,0,0.005971507287769778
c3671b6d682559b5,0,0,0.013865731302844358
3e3f87b59db45708,0,0,0.08782811691005396
bb198ebc5a84427f,1,1,0.7922022182628335
4a7349b4a7990804,0,0,0.008562281810291854
808d320af99e9f00,0,0,0.01373104399232697
42390b0228eef300,0,0,0.040903675997200094
479f6278265d7e0b,0,0,0.011199470540408034
d7828d6df2f49c65,0,0,0.07486872149059834
19f7daca033efd47,0,0,0.056074977186325384
e7a580afa7f631b0,0,0,0.006411702954547284
e4912c667e76c772,0,0,0.044129226772939206
84b7baf9057b4ba6,0,0,0.010774690155872303
0f49b07449986020,0,0,0.08178963078343918
549c1b42692c2e12,0,0,0.011433666463428487
3d43cd25d2567793,0,0,0.008257665185027378
9936e94196a54d88,0,0,0.008347469759324957
379ecccffd76c134,0,0,0.008906169125061217
8035fddb31711c0a,0,0,0.008266642898186747
fd5cb56dcfd85e89,0,0,0.26625641504523945
97cff957be636167,0,0,0.005748446885923998
69fe3d1936a86f6f,0,0,0.004822228549540979
7d726516362ed167,0,0,0.013725838305141699
54888a710392e383,0,0,0.006510900298875727
d54bd890c1c0eb16,1,1,0.999120854298869
b9258ea6cd080eb3,0,0,0.013213725140055317
a2b235923823460f,0,0,0.01505860866534468
410e8879b5b91002,0,0,0.0029602191095788903
a05ff5f8f297ca3b,0,0,0.07236210881311152
a826fc4bc1dfdd16,0,0,0.002118899509804095
5e3d6f6a242e966c,0,0,0.0044754125445917795
705a5e4f12d17cad,1,0,0.5322252875248953
ff9e91b29b89c5fa,0,0,0.3575709178067591
3d4fd6d70b2dff64,0,0,0.022196607042176315
7946376d7f021f40,0,0,0.17786057447314757
c07b30b247abd603,0,0,0.06352123617489634
8d133488cda44304,0,0,0.01070789245156999
dd844bbacca2a1ac,0,0,0.007069392783807877
a179e99787a83795,0,0,0.01644729084735223
a6dac0c08f08e18d,0,0,0.050187441847653246
82d5abfa2b1bd55a,0,0,0.20466807649083693
8479d2b65893d01b,0,0,0.0012016088188650735
7d2f373e4e9d9697,0,0,0.11477588264902001
6dace9823f59eaea,0,0,0.0024321668332748314
94dc2bd995ae9534,0,0,0.05614971057844771
8e7818bcee9f82bc,0,0,0.023949821787787654
4f68290f73c935a8,0,0,0.005321682457090638
39cbd019527c3b53,0,0,0.0031878634315182686
abf61cdcc2968a67,0,0,0.058456243873077775
d42f3ba1c57e6933,1,0,0.21542631491348313
cfd756e3b75c3d7c,0,0,0.004019926375196145
72bca76fa2b0822e,0,0,0.003482095976545003
f6f525659967073a,0,0,0.24701143560099226
b4c93c7c1aa66340,1,1,0.811444482453576
e88d8e24fdbfb81c,1,1,0.9998852519026181
aa9f611879f47580,0,0,0.01334464071847582
c1f4984bff4eb083,0,0,0.01970755068735947
8e85809eb9923b20,1,1,0.9569807004849878
f52616aa5032686f,0,0,0.05963873842518323
76aebe616c73a49b,0,0,0.034534062094462574
382c69d95d1859bf,0,0,0.011779298133466641
1461eccb62b80be0,0,0,0.1543846182442577
eafe40c3701a8a73,0,0,0.16164555850308276
1ca03ee4f2c1a862,0,0,0.2200444281679876
02d9ff88fc2893c8,0,0,0.004112272773469059
5c308b9563891e32,0,0,0.024068015362777043
d8b962dffa6ef665,0,0,0.017312250562746906
6d64d4b11528375d,0,0,0.004666749404625506
85c6afcc7c206a1a,0,0,0.015641360029829677
b6fde7558bf873b2,0,0,0.0009137900542336348
e6c80bbefa386e8e,1,1,0.9999949633036757
773330a7aefb303c,0,0,0.0011805195702669032
f1dc4a4e17001224,0,0,0.0646511307537437
f404f10a4021f5b8,0,0,0.008855601072028192
3a574726463eb53a,0,0,0.05536856187498409
4cd706480e0a8682,0,0,0.2535077939670667
9696ad98d931b70c,1,1,0.9999004070179526
a3d35415ece20594,0,0,0.27100724101102075
b747222b88a7d6da,0,0,0.028137433572293254
c6ff148497a4cd36,0,0,0.022002939025098103
b124eab167128c48,0,0,0.008248145076293692
6df13144766285f4,0,0,0.007596779516491682
0cf689b83d2a1545,0,0,0.00046401264671808347
edfe276d1edf80b0,0,0,0.019101028250658982
973c2f078b72e8fa,0,0,0.0005401557360578401
4fab798e7a625bca,0,0,0.00046801418205089166
493a333924be6efa,0,0,0.0028341632266873098
650770f2697e2fca,0,0,0.053171910072348
f35c2b147b8d8fb0,0,0,0.037286112988857666
8349e2b43378c11d,0,0,0.014140365007240863
ecbca9121ef777c6,0,0,0.1774463292821559
a7e1a3ee197155ab,0,0,0.004275360763065771
b4e90f902ea043cc,0,0,0.37365727174787644
9e651c2439db174a,1,1,0.9999996437081643
85b388db25676734,0,0,0.3338225371103871
91ddf9ff41731815,0,0,0.007306751124746499
3330525bbfe71f10,0,0,0.02325700778604182
4d9fe0b87507e4be,0,0,0.3599689110703993
ec0367d691b0c7f0,0,0,0.05231467660139694
e48a370a0f579252,0,0,0.02035548235109696
6005850149ecc28b,0,0,0.048790740820034734
48464b86a26ab22b,0,0,0.01867399628750644
d7b52ac554f5896b,1,1,0.8916791647150228
e45bacb0c6edcec2,0,0,0.03892231617048367
e2c866952c7ad380,0,0,0.10512212172108518
9f2dae82b0c8de48,0,0,0.18457663286786985
2f21081623e8edca,0,0,0.021191293796772172
786e5c866db0f927,0,1,0.9762917404513172
9b626122ab36886c,0,0,0.020032599318439204
97ec7249e1088f89,0,0,0.002267947467937083
089269ad8aac170d,0,0,0.0676844070862478
d734b6bd636561ed,0,0,0.060124232418158334
1fd91c30208f642c,1,0,0.6139229141260092
a79c05248c6f9b9b,0,0,0.0015579644935007075
e62075b20a108367,0,0,0.04010208455140457
f8000dcf7b4f9536,1,1,0.6897808239528381
41a963eb29a4b6df,0,0,0.050398469881875164
d21bd0dd8173a568,1,1,0.9856769661654049
2d0fa47ad3ced316,0,0,0.003033364088812257
5cb3baf013db1c1d,0,0,0.02513668611294476
a08e4e3b103872e5,0,0,0.020296754378217815
d6046da3ebdf466b,0,0,0.023763075286660575
a4fa950812c284af,0,0,0.23797950193549172
17a1f1a0d51f14f8,0,0,0.008414809834688413
e5c16dd7e268964d,0,0,0.09209938327477306
d0524fc66da1d2a9,0,0,0.34914768010216785
6281d30f95fe76f2,0,0,0.5291877823508574
8d09ac3bbfd597d3,0,0,0.012034845675040104
dcb494b981dcdda6,0,0,0.026624758525795662
7822e12437cc9645,0,0,0.036467614196240436
9adff0391ecfaef9,0,0,0.004483892177982153
7ef1d3b7a54d852b,0,0,0.0815984627732623
e0d34377c093ce3b,0,0,0.0016008701374905935
d82c312b8d9c479b,0,0,0.10286861622244452
cf0c940f4e43e79c,0,0,0.003456725673199376
c78c2b5b615f6e1a,0,0,0.05926869061304294
bc51e7e87b8a3f96,0,1,0.6646676398523509
c65df27a431a9e9c,0,0,0.004269140899339361
3b302bc4e4f51fe1,0,0,0.006904261694376645
76fd4abcfe21cc16,0,0,0.005546694863128452
dfc4d7c247030279,0,0,0.06484017643223801
6322957e2b942f3e,0,0,0.15249884691863275
cbb8de2e8ac8bb34,0,0,0.11476572169010976
359086cc9d1aa4ec,0,0,0.1165018424617397
9135c54e6bce49a1,0,0,0.06714072326905389
81b1e6a8ad142866,0,0,0.1005575586403849
a2da0b5d9186644e,0,0,0.20748187994276054
1f598428d90887ba,0,0,0.003691465720728154
b302f58f79357319,0,0,0.4443286853629969
281aa999bcc74471,0,0,0.06798433073444876
c1efa952b9debfa0,0,0,0.006042370891611231
9561ef02e3e2f189,0,0,0.41303044471073086
5bd2ec12309a37ec,1,1,0.9998901232410141
206fd220d0f98595,0,0,0.08362256133597487
26e51b7e1aa9f1a3,0,0,0.015568423723156076
f5429ec5468a9f83,0,0,0.12815370319724
2a27f7ca9bf6ce58,0,0,0.019266271934547274
874cc3d901e00b28,0,0,0.03411754328171365
7120c5dfcb394297,0,0,0.11187268612272296
69b24fc1a2b1c1e0,0,0,0.009786845288461458
344615554ec422f9,1,0,0.16439632828227943
00e6bb8677d8ee6d,0,0,0.0033116382311898485
478021d391888b95,0,0,0.6110955049206758
3d263de5acea1523,0,0,0.0009032159340250719
ce24fcba5798d8cd,0,0,0.03327387086736315
a7ca29f189772244,1,1,0.999893920223288
362de786b78e1f8f,0,0,0.09507564692696169
ef5099f5e824dc7b,0,0,0.04829817853058903
f86b18fef659f0e0,0,0,0.009987714908424967
1784e03a7213944e,0,0,0.02251974495291762
be3fdb7e3064dde8,0,0,0.0019353586567736922
f5782b1f5ba26a8d,0,0,0.07596071517597715
2778f1adaf25a348,0,0,0.007275677986820215
e5478b98edbf862e,0,0,0.012911417945322044
1f5fb00e5d7dcdae,0,0,0.36419592514284954
9bc11e47f2ddc0e2,0,0,0.04875138176262092
0fde117e469186be,0,0,0.00955026971099288
491bed27dd88a839,0,0,0.0009073806515632322
6b950a2933e13d89,0,0,0.12552461217804944
d07886d646bf70f7,0,0,0.017874013600090607
c9e9bd2b52f0d1dd,0,0,0.033410753785196694
41231437dfec8f08,0,0,0.10898439763735701
c6915610b1909b56,0,0,0.2212383222198856
0c9957b68152fa20,1,0,0.10121536806988636
2ab2a97045bf2806,0,0,0.001841845352247327
6155e4aafbd1bdc0,0,0,0.008178607565999904
922275964e2741df,0,0,0.0066198401559261965
f1d6053f23da5eb8,0,0,0.21737599171785515
dd1e18384a76be9a,0,0,0.06366785838563463
84d1fe10dfd740ee,0,0,0.024493897148763454
8b4821cde14ae15a,0,0,0.2591708739685093
5a18bc86a1c5069d,0,0,0.06289031348736211
9e7811bfa1c64023,0,0,0.09787380274547071
a48da13c0e798bb7,0,0,0.0806667599269362
ee6531fa3026a028,0,0,0.4102311068332285
47a8503fb9729b99,0,0,0.06307787169932892
579c73ed7f445aa3,0,0,0.016162137388379468
3acd55514ec16595,0,1,0.7657662779729811
138b6c4d25d89df4,0,0,0.046179447434503924
49b62301a21c7144,1,1,0.9999999998156104
ccef9ddae6d07fc8,1,1,0.9518041750957605
1475d601731464c0,0,0,0.0023242361521888396
a9b93209e06148a5,0,0,0.0376063339183904
284cb59f35d4b8dc,0,0,0.003609388014124076
d42b4095aed465c4,0,0,0.006576127478367786
8526ea6958be285e,0,0,0.10999967788277878
4fce0fd1afa149ef,0,0,0.010156331332905845
c3a43373b7418a92,0,0,0.05194079375632944
ca209ba9f5e6c427,0,0,0.005964535877054068
8e48ac7102e7d9bd,1,1,0.9999999999987912
172357f4b6a2be46,0,0,0.03320061349895875
c2a5cf837d3a4dfb,0,0,0.6208251963970853
b76c24973188817c,0,0,0.06467231120694067
b25223499cdd946e,0,0,0.005684541830676107
ddeb2dcfafbf9435,0,0,0.00962073284141477
33bbd810547db530,1,1,0.6572328199575322
907e79c3f968388a,0,0,0.02881944862719863
4e9e28669d689846,0,0,0.008151092222419358
a7318b6a8c7d9541,1,1,0.7991336160893656
9829c6ecad51b742,0,0,0.05838488590825452
fa0c9ad0b95d335d,0,0,0.01161687210723199
1d082d4e74136b04,0,0,0.05637355154950657
e87e425430e045ea,0,0,0.014458381121803369
33f8e7c2af750418,0,0,0.051466869367752265
6ceaa20994c56cfb,0,1,0.7727581639695396
5782575a98d1ecf5,0,0,0.026067937110999008
009cb63b1bd5daf9,0,0,0.0030208023173590778
269b16c32c98fc78,0,0,0.09563029326920824
571bcdeddb305cf2,0,0,0.027426192052435665
85a1d5c1eef600c7,0,0,0.05487736096938221
b67ddb989c1450e6,0,0,0.19116862666871684
54a5dd14a9dbefdf,0,0,0.0394469541377799
af0ab93d6e76c9eb,0,0,0.07944510675612686
231997cda3c4d893,0,0,0.04619068563548823
2338126e7a0b80f8,0,0,0.00817436543299738
636ee77d9ef2f3f8,0,0,0.05907454862532034
e38d1aeb842f7181,0,0,0.05983244062673916
32c2821c3a5f3823,0,0,0.2721324147394122
6c9b1ff4404330b1,1,1,0.9999985577976384
fc0208f5e7089665,0,0,0.01567658939830522
f215256a453b7b28,1,1,0.990220403277426
7c118ecd81ccb1be,0,0,0.005004606811653585
03f1e2bd505eb957,0,0,0.15910120971704764
58cca658e2beb9cc,0,0,0.02511523717423376
b07373835747c473,1,1,0.999999470039175
b3bfbc957294dc40,0,0,0.019487015151116057
3dfda31770d6ecb8,0,0,0.023369685473232777
d4a3bcde58160555,0,0,0.03660096655957396
a21c6081436c3180,0,0,0.006153190199767735
4f4228c989fd4e4d,0,0,0.03059107861645214
7c72461a178ccd9f,0,0,0.07477608026412588
27f670d105d777d6,0,0,0.16411212197735028
075179455542eca2,0,0,0.06264924502601373
e1856abd63034228,0,0,0.11218549967347165
38c90e4ef16040d3,0,0,0.01567568562984025
d118ada06f834740,0,0,0.4581327426258769
5b3a5a2bce1e4736,0,0,0.003448887899978092
8bf08f684ac2b159,0,0,0.11608657730218112
e70485d05769086e,0,1,0.7748058310956841
fec1099e4ebd235a,0,0,0.03617178957818238
fe2ccd4ad650d3d5,0,0,0.01012652584585045
b4e6f3cd4dba90c1,0,1,0.9660929397935688
a5d0ebd72ba92dd4,0,0,0.01726585741405922
ce3aa6d2dc4432d6,0,0,0.02853458463023597
601575739d25a8ae,1,1,0.9999999991352704
a430331eea97734e,0,0,0.006821868000915972
0ae298481706de8f,0,0,0.02698910111771977
c35466b3a8bc9c56,0,0,0.0433642131558802
78dae1ea9946cfd6,0,0,0.002009178505569606
75169e0246a2f95a,1,1,0.9865871988548078
f93f1bcffbb31930,1,1,0.8792659032526233
6445d40089b8d8a4,0,1,0.6899297549860428
fa4d4dc833d3dc57,0,0,0.6466059352260772
7aed7ff282f36925,1,1,0.9999999999999931
6170dd60fd891217,0,0,0.009858562001742828
f32b13a7cfedd5f3,0,0,0.29042255499896935
10af179019d6d9b8,0,0,0.005951917313724696
b67fcbc30239a771,0,0,0.10587373453839803
8680fb7b9f77b523,0,0,0.5238818900434685
4c72db9e8ed7fb5d,0,0,0.013439134049271141
5334d3a9bc3249b3,0,0,0.004270273940534718
3b4d5ae095ebafe0,0,0,0.01179903094557812
4cbe64e0ccf63fae,0,0,0.06769034510934172
8580b7febe76daf8,0,0,0.0008399399281093464
0b5399def2978041,0,0,0.017025008743480334
9873364c46578603,0,0,0.12220127113508568
57e80db461773193,0,0,0.06671332869852804
8abf6aec0a13bcf9,1,1,0.9999999999711504
96faa8a2ab6f7d7f,1,1,0.9999980799443793
9cdf72cbe7e83e4e,0,0,0.0214910141125468
3771f50df58ba85b,0,0,0.01622318378935943
e3db49e16585c215,0,0,0.02503879995774887
54119be8393fab19,0,0,0.060068681600514866
2dc586ddfd7b36da,0,0,0.017716586231221382
ff1ee041a593eb7b,0,0,0.11853193673763207
05222b567780e9ce,0,0,0.3615646750637549
1eda43400908d6e1,0,0,0.009913570064453755
954c8e316b915236,0,0,0.43862791572921656
e5ab03b811026c3b,0,0,0.07006028046214265
9dd84239f5dc7c2b,0,0,0.004841203373001512
a5641d6df8c57169,0,0,0.0351327576544388
6e71feaf03fe0b49,0,0,0.08815549473252918
71c5aabab3d95bbf,0,0,0.01566036518034464
5842571dfcfbeff7,0,0,0.07823759671438747
402f4c3021eefa7b,0,0,0.009028546480080824
969975a13cf27fe1,1,1,0.9999999034723304
c1d868f0104c8c7e,0,0,0.004699249722467631
56c4cb36548ad6ae,0,0,0.3925142613319481
7d0148789ce220ee,1,0,0.02098417039222616
d899b0b2553d6695,0,0,0.010650829727119957
1a3768f36ea13457,0,0,0.1158144198395467
3250a1edecb089e9,1,1,0.9955438927161014
b84187749ab8e4d7,0,1,0.6582773033531119
33a63fb2d4c9b6aa,0,0,0.0996713909859436
4bff8d63c0dae033,0,0,0.008542344178433258
168ee850c684163b,0,0,0.001525489922168023
2f5bb5078e3603f3,0,0,0.023128498289576187
f0545fba3d578440,0,0,0.00620797365107714
f7022f5e17f303e6,0,0,0.0649919942311932
28ced153caea3a94,1,1,0.9999999991300637
9ccab70c4d0e4931,0,0,0.011180593343065832
f5dd8c955ff05333,0,0,0.03498612309256278
63287b0bfbccf8f9,0,0,0.06672819570156309
e26ac3b1765cc94c,0,0,0.09023543153280228
b6bf65a315fc26b9,0,0,0.021735970446746015
dbe4d0ac6c7833a9,0,0,0.003789129109810296
df8c122640e5daa9,0,0,0.1736844260586871
25963830cc12b62c,0,0,0.23678693849228713
c64bc2a612f2bc9f,0,0,0.01586411697507744
f6a72f524ea157cd,0,0,0.008616156230916319
462411eeb4dbea58,0,0,0.10612981293552715
93c4c28b7fffa3fe,0,0,0.09821997019809091
24a3a78db8474599,0,0,0.04614496619341681
c8e7559b5cae337e,0,0,0.024520482731609932
67e3563720d598a7,0,0,0.1817439998073674
07932b39c8b0f00e,1,1,0.9999714436552811
c80256ca38ee368d,0,0,0.03610265184750843
aa8c1de234e54eff,0,0,0.024948572816222647
b4d65d5792b26308,0,0,0.023488794895600757
d8719b026a71176c,0,0,0.01295841213674648
9dcf1882772f1315,0,0,0.011733867219983436
aba6e49ed35cc4b0,0,0,0.01800635649454971
11aa5c89272bf7fd,0,0,0.006799718417383789
0ed3fb4c307b88f2,0,0,0.03080606383497602
00bf11d6dd621e88,0,0,0.018732746370280988
52cbc593c46335d8,0,0,0.03863876299135923
b92e496eec4d2a2d,0,0,0.04431136848680493
9109feacde8c601f,0,1,0.7347560170542186
19d773cca6193b59,0,0,0.3362383733632863
3a881efdafcd7829,0,0,0.1016866159013833
0ac4d556459204cb,0,0,0.010590874416730492
052a64799702b6b6,0,0,0.013594733398389888
fafb4834f9872104,0,0,0.002617957819443136
42eed93e61a1e53b,0,0,0.11892025704184743
f9b5a0634d2e88e7,0,0,0.18789611209152213
9badf471d9b09696,0,0,0.23009123252117103
b46ad209905f43ae,0,0,0.003896843141566124
1f7074ea0a74e504,0,1,0.6664934937613646
fc3eefccce995285,0,0,0.008296981545227712
6586d1cc46e36eae,0,0,0.007535284895224305
7fb9aefac4c39b98,0,0,0.094921693839137
c5b6ae086c9d41b5,0,0,0.07543080625252194
8afe09858b27eef3,0,0,0.031575958291289175
97f94fbffc6da94d,0,0,0.004855352994245155
46b04ba364ea7a1b,0,0,0.0651901303919017
afbec12bbe7d9fda,0,0,0.02078467181382481
4f9a5ff4f0d4dee4,0,0,0.041663400330550236
c4ad5422cf539066,1,1,0.7498588250740964
1ba129c7f0d66fa7,1,1,0.9961999238056618
3ad155fda131803f,0,0,0.0892454350646628
f738e39826220f6e,0,0,0.02865447400738528
16e5164e19983a92,0,0,0.034739621289464784
ec8524a966109c03,0,0,0.0012110578256995558
7dd1e2f5f6484262,0,0,0.006635286740569268
a81e53445d5a54e3,0,0,0.10236285255572616
9efb1b4e2dc86f7a,0,0,0.2710716287727488
7ce0ee697db9e500,0,0,0.02260912654851766
bc198468892adbd4,0,0,0.025725525316258574
9cef977bc8441270,0,0,0.04746984921058161
192843e113d37f49,0,0,0.02268916683348108
116c81247025860b,0,0,0.003410515126730796
22f2af7787112bf2,0,0,0.07713601279543177
0819fdd59279b43f,0,0,0.23014388952491707
217e5a9f9a6c67db,1,1,0.9890905899216599
0bea4aa76964217d,0,0,0.012369893680105852
28cc0d2a6cceb6f9,0,0,0.010093756627307339
37dcff57287ebd7e,0,0,0.02546893664002678
978a0179b9a0cea6,0,0,0.030294779372637123
4de2c6296aa720db,0,0,0.13073198647800463
779d28bd7275595e,0,0,0.08024755334855221
1a99fc038056c0c2,1,1,0.9929819124423568
bf29c4c486591335,0,0,0.022033331116979336
6a69c351a8c778be,0,0,0.0024948139397920977
d98af52b21968c2a,0,0,0.0012556143226189222
cde278d165e7c6e5,0,0,0.009887515276715992
858ef816b940c481,0,0,0.004497863183030775
a745896c4871442a,0,0,0.12980663356880867
95d9a2aa4875663d,0,0,0.06225107139295511
b6e77dc3d8553ad8,0,0,0.005525595637451428
bb07dd7f3c46de9b,1,1,0.7945585624074173
c8ad93c112209e70,0,0,0.005045623989518496
d446ceadb697c61e,0,1,0.7226842478497013
5bb73a203067cd08,0,0,0.016978224681071095
4dd1de39191349c2,0,0,0.2085879278811813
bde12bf272afe2d2,0,0,0.02171964082004031
b4d6dd5d2f01a5d9,0,0,0.015467571280638817
3066daa69a0f6113,0,0,0.11589657057055036
675d1c10fb45a898,0,0,0.4815719304494593
38390736ad0b4017,0,0,0.004348924362974047
58538b7ca7e6db47,0,0,0.4372093614603565
9ad44a7973c58d23,1,0,0.49538017140573426
fe5ffaca22c266a4,0,0,0.19877882307169215
86deccabb11996d2,0,0,0.014940297087000594
479c57ac1be1362a,0,0,0.06933714929719517
